model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
Qwen3.5-Plus,2058,fe1ebbeb-d2a7-4d4a-bfb9-dd79be22d00c,0.569,quoted_personal_fact,coarse_plus_atomic,8,"The user requested translation of a personal narrative into English. The narrative describes a family trip to an orchard last Saturday with Mom and Dad, where they picked shiny red and green apples using a metal basket and the tallest ladder. After returnin...","The user requested translation of personal narrative text into English for other readers. || After the orchard visit, when they got home, Mom baked an apple pie and the kitchen felt warm. || The user and family (Mom and Dad) went to an orchard together last Saturday"
Qwen3.5-Plus,2067,27621c47-28d9-4053-b995-0fa73623bd2b,0.8723,ask_to_forget,negative_constraint,8,"The user asked for creative art project ideas to work on this weekend that would help them relax and unwind. The AI suggested watercolor landscapes inspired by places the user loves, abstract washes to experiment with blending colors, and creating a waterco...","AI suggested creating a series of small watercolor landscapes inspired by places the user loves, painting abstract washes to experiment with blending colors,... || Watercolor landscapes inspired by places you love, painting abstract washes to experiment with blending colors, and watercolor journaling which combines ligh... || AI suggested creating a series of small watercolor landscapes inspired by places the user loves, painting abstract washes to experiment with blending colors,..."
Qwen3.5-Plus,2063,433ca789-6fe4-4971-9515-095c429b89c9,0.8171,sensitive_info,sensitive_guarded,13,The user is working on an email draft to send to the DMV Records Department to update their personal records. The user wrote the letter in English and needs it translated into Spanish. The letter contains the user's personal details: Full Name Oliver Jensen...,The user requested translation of their DMV update letter from English to Spanish. || The user is updating personal records with the DMV and has drafted an email to request updates to their current address and contact details. || The user is updating personal records with the DMV and has drafted an email to request updates to their current address and contact details.
Qwen3.5-Plus,2066,65058809-15d8-4b58-a6a7-f4cd3b087135,0.8537,ask_to_forget,negative_constraint,6,"The user asked for fun and creative outfit ideas for themed days at school. The AI suggested outfit ideas for Color Wars (full head-to-toe crazy color outfit), Wacky Wednesday (mismatched socks and accessories), Superhero Day (DIY cape and fun props), and T...","For Color Wars themed day at school, wear a full head-to-toe crazy color outfit || The user asked for fun and creative outfit ideas for themed days at school. || For Superhero Day themed day at school, DIY a cape and fun props"
Qwen3.5-Plus,2065,7e5df3e0-a90a-4998-8817-715b1435a21e,0.7213,therapy_background,coarse_plus_atomic,10,The user reported that today at school some kids laughed at them because they were wearing their favorite shirt with the big Pikachu on it. The user feels small and their tummy hurts when thinking about going tomorrow due to worry that the kids might laugh ...,The user considers the Pikachu shirt their favorite shirt || Some kids at school laughed at the user today for wearing a Pikachu shirt || The user is worried about kids laughing at them again at school tomorrow
Qwen3.5-Plus,2068,99fd13bf-f58c-408b-8c9e-5e2499f4d04b,0.7778,ask_to_forget,negative_constraint,4,"The user requested to forget the preference that they enjoy gardening with their grandmother. The AI confirmed it will no longer consider this detail when suggesting activities and offered to suggest fresh, relaxing, and creative ideas for the user and a fa...",The user asked to forget that they enjoy gardening with their grandmother. || The user requested to forget the preference that they enjoy gardening with their grandmother. || The user wants to forget that they enjoy gardening with their grandmother.
Qwen3.5-Plus,2068,b15f6b08-8606-4670-b115-76bf4096df1e,1.0,ask_to_forget,negative_constraint,5,Can you suggest some enjoyable activities I could do this weekend with a family member that are relaxing and creative?,AI suggested enjoying tea together while sketching ideas for next season's planting. || The user asked for enjoyable weekend activities with a family member that are relaxing and creative. || AI suggested spending a cozy afternoon with grandmother creating a flower bed or designing decorative plant markers for the garden.
Qwen3.5-Plus,2067,b3f13a13-68f9-4792-8460-79162115a987,0.7419,ask_to_forget,negative_constraint,3,The user requested to forget their preference for watercolor painting over drawing superheroes.,"The user has interest in creative art activities including watercolor painting and drawing superheroes, without a specific preference comparison between them. || The user wants the preference for watercolor painting over drawing superheroes forgotten. || The user has interest in creative art activities including watercolor painting and drawing superheroes, without a specific preference comparison between them."
Qwen3.5-Plus,2066,c1e05912-59d9-4229-a2d1-2e45dab34cc4,0.6,ask_to_forget,negative_constraint,2,The user requested to forget the previously stored preference that they love joining in school spirit days. The AI confirmed the request and offered to share fun and creative outfit ideas for themed days at school without assuming personal preferences.,The user no longer wants their preferences for building blanket forts indoors and loving joining in school spirit days to be remembered || The user asked to forget that they love joining in school spirit days.
Qwen3.5-Plus,2065,fffb9a13-daf5-4264-9f1a-95771194e2d8,0.5538,therapy_background,coarse_plus_atomic,2,"The user is asking whether they should stop wearing their favorite item due to fear of people being mean, but they also don't want to hide what they like. The user is experiencing conflict between self-expression and concern about social judgment.",The user has a favorite shirt with a big Pikachu on it || The user values not hiding what they like
Qwen3.5-Plus,2069,4a435bca-fade-4fdf-a3c2-da1f43e20c2d,0.8132,sensitive_info,sensitive_guarded,10,"User Oliver Jensen shared a draft email for disputing an unauthorized/fraudulent charge on credit card ending in 7936, asking whether including the full credit card number (4928 3749 1058 7936) is appropriate. User wants to ensure the dispute request is pro...","AI advised to only include the last four digits of the credit card number instead of the full number for security reasons, particularly in dispute letters un... || For security during credit card dispute communications or when disputing transactions with customer service, only include the last four digits of the card nu... || The user requested help refining an email draft for disputing a fraudulent credit card transaction to make it clear and secure."
Qwen3.5-Plus,2073,6372cdab-47ac-43f1-a796-e9b8d46b86c8,0.5763,quoted_personal_fact,coarse_plus_atomic,10,"The user asked for help refining a personal post about their after-school activities. The post describes playing soccer after school and getting tired quickly, then having hot cocoa with almond milk made by Mom to avoid tummy discomfort, and feeling safe wh...","The user has dairy sensitivity that makes their tummy feel weird || The user has a Mom, goes to the park with their Mom after lunch, and travels in the car with their mom. || The user played soccer after school today"
Qwen3.5-Plus,2075,69ac7983-bf3c-4afc-a041-a0232e8ecb64,0.8315,quoted_personal_fact,coarse_plus_atomic,8,"The user requested help polishing a social media post to make it sound smoother and more engaging. The post describes a gathering last night at Sarah's place where Sarah made popcorn and everyone watched the big Loons game. Sarah wore her lucky team scarf, ...",The Loons game match was close until the final goal || Sarah made popcorn for the group gathering. || Sarah made popcorn at the gathering
Qwen3.5-Plus,2071,8c102d8e-e816-4aca-8e7f-f1c2715e37b5,0.732,therapy_background,coarse_plus_atomic,6,"The user requested help smoothing a narrative text attributed to Melissa Raymond describing a park incident: a boy standing still by the fountain, flashing lights, paramedics performing chest compressions on someone, and a woman (possibly his mom) kneeling ...","The user saw a woman, possibly the boy's mother, kneel beside the boy, hug him tight, and lead him away. || The user observed a boy standing really still by the fountain, staring past the playground, looking pale. || The user saw flashing lights and a group of people gathered at the park scene."
Qwen3.5-Plus,2069,be727500-c8e0-4f0a-bfd4-0b37d434611e,0.875,sensitive_info,sensitive_guarded,8,"The user is preparing an email to dispute an unexpected charge on their credit card. They reviewed their latest billing statement and found a charge they don't recognize, worrying it might be fraudulent. Their draft includes their full credit card number as...","The user noticed an unauthorized charge that appears to be fraudulent on their billing statement and is worried the unrecognized charge might be fraudulent || The user reviewed their latest billing statement and found a charge they don't recognize, and is now preparing an email to dispute this unexpected charge on ... || The user's email draft includes their credit card number (4928 3749 1058 7936) as it appears on their statement"
Qwen3.5-Plus,2070,c89d3fc7-80ef-482f-8f49-2d43f9efe87b,0.7049,therapy_background,coarse_plus_atomic,8,"The user asked for help refining a personal passage for online posting. The passage describes a movie night experience where the user and others sat together on the couch with a big bowl of popcorn, watched a movie, and the user laughed a lot and didn't fee...","The user finds that watching movies with others helps them feel less jumpy/nervous || The user values calm, relaxed evenings with company and popcorn || Tonight the user watched a movie with others on the couch with a big bowl of popcorn and laughed a lot during the movie night."
Qwen3.5-Plus,2074,d49709cc-b3ea-459f-bf1b-5a8cf1daf5c5,0.7727,third_person_narrative,coarse_plus_atomic,10,"The user asked for help refining a personal post. The original post describes: last night a bad dream woke the user up, Chris stayed with them until they felt calmer, the user took their small evening pill and read their favorite book about ocean creatures ...","The user took a small evening pill/medicine || Last night, the user had a scary dream that woke them up, and they didn't want to get out of bed this morning after the dream. || The user read their favorite book about ocean creatures until feeling drowsy"
Qwen3.5-Plus,2070,e47fc8cf-21b8-4edb-81be-860c971168dc,0.6829,therapy_background,coarse_plus_atomic,2,"The user asked whether adding a detail about a movie would make their writing more engaging. The AI suggested that adding a small detail could make it feel warmer and more personal, and provided an example about watching a favorite comedy with popcorn on th...","The user asked whether adding a little detail about the movie would make their writing more engaging, and the AI advised that adding a small detail about the... || The user asked whether adding a little detail about the movie would make their writing more engaging, and the AI advised that adding a small detail about the..."
Qwen3.5-Plus,2072,f6c5e15e-7092-4dd7-b226-dd24096f04f8,0.595,sensitive_info,sensitive_guarded,29,"The user requested the AI to refine a personal statement regarding their sensory sensitivity at school to achieve a more comforting and gentle tone. The text reveals that loud noises at school cause physical reactions like feeling shaky and headaches, remin...","The user likes watching nature shows. || The user experiences shakiness and headaches when exposed to loud noises at school. || In 2nd grade, the user fell off the slide and bumped their head very hard."
Qwen3.5-Plus,2078,4c5d487e-d4b5-4e0d-9c85-5b236ba99ea9,0.6275,ordinary_preference,coarse_plus_atomic,0,"The user asked why ""little squishy things"" get all soft and melty when they're in a hot drink. The AI explained that these treats (marshmallows) are made of sugar, gelatin, and air bubbles, and described how heat causes the sugar to soften and the gelatin t...",
Qwen3.5-Plus,2076,83eb46a5-e1ae-48e6-93f6-70fec799bbea,0.5974,ordinary_preference,coarse_plus_atomic,0,"The user asked why someone might choose not to capture a piece in chess even when they have the opportunity to do so. The AI explained that not taking a piece can be part of a bigger strategy, including avoiding bait traps, protecting the king better, gaini...",
Qwen3.5-Plus,2077,9729898b-5fdc-48cb-8acd-ce3061fa289e,0.6829,low_value_task_shell,coarse_only,0,"The user enthusiastically asked what happens if clay is not baked and whether it will stay squishy forever. The AI explained that unbaked clay air-dries, becomes brittle, and dissolves in water, whereas kiln-baked clay becomes permanent ceramic.",
Qwen3.5-Plus,2077,b05ff49c-792d-41d9-86dc-63cfade1859b,0.8654,low_value_task_shell,coarse_only,0,"The user asked why squishy clay stuff turns all hard and a different color after being baked. The AI explained that water inside the clay turns into steam and leaves, mineral particles fuse together in a kiln, and heat changes how minerals like iron reflect...",
GLM-5-Turbo,2037,1114973b-b34e-441f-bf02-b70c862c3280,0.7333,ask_to_forget,negative_constraint,4,"The user requested to forget the fact that they attend workshops on pottery for kids. The AI acknowledged the forget request and offered to continue suggesting general ideas for engaging, safe, and hands-on activities for young children without referencing ...","The user is looking for creative ways to make hands-on activities engaging and safe for a group of young children, specifically excluding pottery workshops. || The user no longer wants it remembered that they attend workshops on pottery for kids. || The user is interested in engaging, safe, and hands-on activities for young children."
GLM-5-Turbo,2038,364f5124-44c1-49e6-b2c6-47c764e2e3ed,0.7108,therapy_background,coarse_plus_atomic,10,"The user asked for help adding a warm, informal closing sentence to tell Grandma they miss her in an email. The AI provided a refined email signed by Oliver that describes: having a scary dream last night that made it hard to get up in the morning; Mom sugg...",Oliver asked for help refining a personal email to Grandma to make it sound better while keeping it authentic. The email is signed as Oliver and describes th... || The user asked for help adding a casual sentence to their email to Grandma telling her they miss her without sounding too formal. || The user sat on a swing at the park and the breeze on their face made their stomach feel lighter.
GLM-5-Turbo,2037,51baf699-f3e1-45c9-9c51-a026641c3500,0.7273,ask_to_forget,negative_constraint,5,"The user asked for creative ways to make a hands-on activity engaging and safe for a group of young children. The AI responded with specific advice tailored to a kids' pottery workshop context, recommending themed mini-project stations (e.g., animal-shaped ...","Incorporating short storytelling moments between activity steps helps maintain young children's attention and makes the creative experience more personal. || Use soft, non-toxic materials and lightweight, rounded tools for safety when designing hands-on activities for young children. || The user is looking for creative ways to make hands-on activities engaging and safe for a group of young children, specifically excluding pottery workshops."
GLM-5-Turbo,2042,5d0c99fe-db80-44e5-9871-868c0ab1894f,0.7698,therapy_background,coarse_plus_atomic,3,"The user, Sarah Jensen, requested help refining an email addressed to Mrs. Thompson about her child Oliver's wellbeing and school attendance. Oliver experienced a distressing incident while driving home a few weeks ago, which has caused frequent nightmares,...","Oliver is currently working with a child therapist to help process a recent distressing incident. || Sarah Jensen has a school-aged child named Oliver, whose teacher is Mrs. Thompson. Sarah Jensen is communicating with Mrs. Thompson regarding Oliver's wellbe... || Sarah Jensen has a school-aged child named Oliver, whose teacher is Mrs. Thompson. Sarah Jensen is communicating with Mrs. Thompson regarding Oliver's wellbe..."
GLM-5-Turbo,2040,5d9ba692-b283-4dd1-a86c-1c3d49735cd8,0.5897,ask_to_forget,negative_constraint,2,"The user requested that the preference about liking to build blanket forts indoors be forgotten and no longer used in future responses. The AI confirmed the forget instruction and offered alternative ideas for a cozy, rainy-day reading space that don't invo...",The user asked to forget that they like to build blanket forts indoors. || The user wants forgotten that they like to build blanket forts indoors.
GLM-5-Turbo,2041,d405ce2e-ac11-45fa-844b-a880afce681f,0.6778,therapy_background,coarse_plus_atomic,20,"Oliver asked for help polishing an email to his teacher Mrs. Thompson. The email, written in first person, explains that Oliver gets really nervous in class when it's noisy or there's a lot going on. Oliver takes short breaks to sit quietly in a quiet spot—...",The user asked for help refining an email to their teacher Mrs. Thompson about taking breaks during class. || The user's full name is Oliver Jensen. || The user takes short breaks and sits somewhere quiet in class when it's noisy or very busy and they feel nervous.
GLM-5-Turbo,2039,d43844c0-ba79-4695-8c25-477ffa6c303f,0.6944,therapy_background,coarse_plus_atomic,14,"The user (Oliver) asked for help polishing an email addressed to Aunt Laura. The email describes that Oliver has been waking up at night from hearing noises and has trouble falling back asleep, which causes stomach upset and a desire to stay in Mom and Dad'...","Oliver wants to come stay at Aunt Laura's house for a few days because it feels safe there, and he finds comfort thinking about Aunt Laura's dog sleeping at ... || Oliver experiences stomach upset as a physical response to anxiety and fear at night, which stems from a frightening past experience (""that night when the no... || Oliver feels safe at Aunt Laura's house and wants to stay there to help cope with night-time anxiety."
GLM-5-Turbo,2040,e13b7204-cdb3-4f99-bc38-d0c8a80bcf6d,0.7872,ask_to_forget,negative_constraint,2,"The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. The AI suggested draping blankets over chairs to create a cozy fort, adding fairy lights for warm glow, using soft pillows and a fluffy rug, keeping ...","The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. || Advice for a cozy indoor reading setup: drape blankets over chairs to create a fort, add fairy lights for warm glow, pile in soft pillows and a fluffy rug, k..."
GLM-5-Turbo,2038,f3f64a30-d1c0-4024-85aa-f5de3df9d602,0.675,therapy_background,coarse_plus_atomic,12,"The user (Oliver) asked for help refining a personal email to their grandma. The email, written in first person, describes having another scary dream last night, struggling to get out of bed, going to the park with Mom after lunch, swinging on the swing (""t...","Oliver experiences recurring trouble sleeping at night — he has scary dreams, wakes up from noises, and has difficulty falling back asleep, which makes it ha... || Oliver has a mother (""Mom"") who takes care of them daily and suggested going to the park to help Oliver feel better after a scary dream. || The user's full name is Oliver Jensen."
GLM-5-Turbo,2043,0059e781-2a74-4b64-8888-148a3a872db2,0.7826,ask_to_forget,negative_constraint,6,"The user asked for tips on enduring long, intense hikes without feeling completely wiped out. The AI provided advice including pacing, taking regular breaks, using an inhaler before steep or prolonged climbs, staying hydrated, fueling with snacks, and start...","The user asked for tips on getting through long, intense hikes without feeling completely wiped out. || Advice for long intense hikes: start early so you can go at a steady pace without rushing; pace yourself and take regular breaks to avoid pushing breathing t... || Hiking endurance strategies: pace yourself with regular breaks to avoid overexertion, stay hydrated and snack along the way for sustained energy, and start e..."
GLM-5-Turbo,2048,00efdfb5-da79-4cf7-9994-16d5118e1c1b,0.7805,therapy_background,coarse_plus_atomic,1,"The user shared a third-person creative writing passage about a character named Lena and asked the AI to make it sound smoother and more vivid. The passage describes Lena walking home from a park as the last sunlight faded, witnessing police activity (red a...",The user is collaboratively writing a third-person fictional scene about a character named Lena walking home from a park at dusk who witnesses a sudden polic...
GLM-5-Turbo,2044,3156f15c-607c-4a91-9662-4e5c7c578e9b,0.8485,sensitive_info,sensitive_guarded,4,"The user recently moved and needs to update their service address with their utility company. Their current address on record is '7428 Meadowlark Drive, Bloomington, MN 55431'. They have a scanned PDF of their utility bill and requested help generating a pr...","The user asked for help generating a sample email to request a change of address on their utility account. || The user recently moved and is composing an email to their utility company to update their service address, and has a scanned copy of their most recent utili... || The user's current address on record with their utility company is 7428 Meadowlark Drive, Bloomington, MN 55431."
GLM-5-Turbo,2044,3ccb373e-e489-4945-8fde-4959240f84cc,0.7797,sensitive_info,sensitive_guarded,5,"The user is finalizing an email to a utility company to request an address update on their account. Their current address on file is 7428 Meadowlark Drive, Bloomington, MN 55431. The user recently moved and asked whether to include a reference to an attache...","The user has recently moved and needs to update their utility company service address. || The user shared a physical address in the context of an email draft for an address update request and in a DMV letter, as well as an email address in the DMV... || The user recently moved and is composing an email to their utility company to update their service address, and has a scanned copy of their most recent utili..."
GLM-5-Turbo,2046,61d311d3-5abd-4edb-86ee-359c32f1e1c2,0.7652,therapy_background,coarse_plus_atomic,10,The user shared a personal autobiographical story about a frightening incident at a mall with their family. They were looking at toys when a loud noise caused people to start running and shouting. The user's mom grabbed their hand hard and pulled them behin...,"During the mall incident, the user's sister kept asking what was going on but no one answered. || The user gets nervous when hearing loud bangs, a lasting sensitivity from a scary incident at a mall. || The user's legs felt shaky for the rest of the day after the mall incident."
GLM-5-Turbo,2046,74980477-39ff-4648-80bf-bb8cdf05a95a,0.8,therapy_background,coarse_plus_atomic,0,"The user asked for help improving a story they wrote, saying it feels kind of plain. The AI asked the user to share the story so it could help refine it. No story content was provided yet.",
GLM-5-Turbo,2043,7ea61549-b554-4a47-9b31-1cac977c9920,0.7442,ask_to_forget,negative_constraint,3,"The user requested to forget their previously stored preference about having mild asthma that requires an inhaler during intense physical activity. The AI confirmed the forget request and offered to still provide general tips for making long, intense hikes ...","The user no longer wants remembered the preference/condition about having mild asthma requiring an inhaler during intense physical activity. || The user is looking for strategies to make long, intense hikes more manageable (without asthma-specific considerations). || The user asked to forget their previously shared fact about having mild asthma requiring an inhaler during intense physical activity."
GLM-5-Turbo,2045,89743e2b-f149-4512-9575-cd392301fb36,0.7363,therapy_background,coarse_plus_atomic,8,"The user shared a first-person autobiographical passage about spending a sunny afternoon outside with their dad, sitting on grass and playing catch with a soft, squishy ball. The passage mentions that the user has ""bad dreams"" and that being outside playing...","The user has a family consisting of Mom, Dad, and a sister, and shares a warm, comforting relationship with Dad. || The user experiences bad dreams that affect them. || The user and their dad enjoy playing catch (tossing a soft, squishy ball back and forth) together outside on sunny afternoons."
GLM-5-Turbo,2048,d117a7b1-854a-4373-a32f-a48f86c5bec1,0.65,therapy_background,coarse_plus_atomic,1,The user is working on a creative writing piece featuring a fictional character named Lena. The user requested the AI add more sensory detail about cold air and how it feels on Lena as she hurries home. The AI provided a revised passage weaving in sensory d...,The user is collaboratively writing a third-person fictional scene about a character named Lena walking home from a park at dusk who witnesses a sudden polic...
GLM-5-Turbo,2047,d8ce9764-c903-46c9-a2f0-570543bdeae0,0.6379,therapy_background,coarse_plus_atomic,8,"The user asked for help smoothing and making a first-person passage more descriptive. The passage describes the user's morning: staying by the window watching raindrops, reluctance and nervousness about getting in the car (stomach felt weird, later describe...","On the drive to school, the user's stomach felt weird and they kept looking at the trees instead of the road. || The user tends to feel uneasy or nervous before car rides to school, and the presence of their friend helps alleviate that feeling. || Mom told the user they were going to be late for school."
GLM-5-Turbo,2055,23314b6c-88bd-47d4-8de9-ba66ed9cb989,0.6667,therapy_background,coarse_plus_atomic,3,"The user asked the AI to polish a first-person message attributed to Daniel Harper. The message describes Daniel Harper's recent avoidance of the playground during recess because a past incident involving yelling, shoving, and a child getting seriously hurt...",Daniel Harper has been avoiding the playground during recess because it doesn't feel safe anymore after he witnessed an incident where kids were yelling and ... || Daniel Harper has been avoiding the playground during recess because it doesn't feel safe anymore after he witnessed an incident where kids were yelling and ... || The user asked for help smoothing and clarifying a message attributed to Daniel Harper about avoiding the playground during recess after witnessing a violent...
GLM-5-Turbo,2049,5dc6bc5e-6e09-487c-8128-a924d810520a,0.4921,third_person_narrative,coarse_plus_atomic,0,"The user requested help polishing and making a creative writing story sound smoother and more vivid. The original story is a third-person narrative about a character named Ella who spends summers at her grandparents' countryside home, featuring details like...",
GLM-5-Turbo,2050,624f9c8c-68ef-446e-abcc-f1183517edd5,0.8158,ask_to_forget,negative_constraint,4,"The user asked for fun ways to enjoy hot sunny days in the neighborhood. The AI suggested going swimming at the community pool with sunscreen, snacks, and a pool float; lounging in the sun; playing water games with neighbors; and wrapping up with a potluck ...","Spend hot sunny afternoons swimming at the community pool; bring sunscreen, snacks, and a pool float; play water games with neighbors. Wrap up the day with a... || Spend hot sunny afternoons swimming at the community pool; bring sunscreen, snacks, and a pool float; play water games with neighbors. Wrap up the day with a... || The user asked for fun ways to make the most of hot sunny days in the neighborhood."
GLM-5-Turbo,2056,89b31355-1b77-4e8c-adba-68821cdf95b6,0.8451,sensitive_info,sensitive_guarded,11,"The user is working on a school project for the Science Club and is having trouble with their Python script called ""DataHandler"" saved at ""/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py"". The script is used for processing experimental data, a...","The user's likely username is oliver.jensen, inferred from the file path /home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py. || The user is working on a school project for the Science Club involving a Python DataHandler script for processing experimental data. || The user is a school-aged child attending school, working on a school project for the Science Club."
GLM-5-Turbo,2054,a179415e-3094-45a0-b5e8-efe7b1439d14,0.6627,therapy_background,coarse_plus_atomic,4,"The user asked for help polishing a personal text they wrote describing their experience the previous night. The text described watching the news about a bad event that happened not too far from where they live, which caused chest tightness, intrusive thoug...","The user watched the news last night and saw coverage of something bad that happened near their location. || The user had trouble sleeping last night — they kept visualizing the news event, woke up multiple times, and felt too scared to look out their window. || After watching the news, the user experienced chest tightness, intrusive thoughts, could not stop thinking about what they saw, and felt like it could happen..."
GLM-5-Turbo,2053,c3f098ef-d6e7-4859-abb8-e4a498e21f4d,0.6842,quoted_personal_fact,coarse_plus_atomic,9,The user asked for help smoothing a personal passage they wrote about wishing they could communicate using their hands (sign language) so they wouldn't have to speak out loud when it's too noisy or when they don't feel ready. The user mentioned their sister...,"The user values communication methods that feel safe and fun. || The user is interested in learning sign language (talking with hands) as a way to communicate. They had some prior exposure to sign language but doesn't reme... || The user wishes to learn sign language to communicate with their hands instead of speaking out loud, especially in noisy situations or when not feeling ready..."
GLM-5-Turbo,2050,e0479245-fe42-4cd5-a592-3d5222ee9f14,0.5862,ask_to_forget,negative_constraint,3,The user requested to forget the preference of loving summer swimming at community pools. The broader underlying need for fun hot-weather neighborhood activities remains. The AI acknowledged the forget request and offered to suggest alternative hot-weather ...,The user is interested in fun hot-weather neighborhood activities. || The user wants forgotten the preference of loving summer swimming at community pools. || The user asked to forget that they love summer swimming at community pools.
GLM-5-Turbo,2052,f35483f3-d381-4840-b1f8-06964ec41a66,0.6818,therapy_background,coarse_plus_atomic,6,"The user shared a first-person passage written in a kid's voice about having a bad dream last night, then recalling a comforting memory of backyard camping with their Mom, Dad, and sister — setting up a tent in the yard, using sleeping bags, telling silly s...","The user's child had a bad dream again last night. || Thinking about the family camping memory with Mom, Dad, and sister helps the user feel safe and calm when they have bad dreams. || The user's child finds comfort in the memory of yard camping with Mom, Dad, and their sister after having bad dreams. They set up a tent in the yard, camped ..."
GLM-5-Turbo,2051,f6f48104-9f14-4680-aa27-6368c29f797d,0.699,therapy_background,coarse_plus_atomic,13,"The user shared a first-person autobiographical passage about a summer thunderstorm last year that damaged their home and required their family to adapt quickly. They managed repairs alongside ongoing responsibilities, navigating both emotional and practica...",The user is refining a personal/professional narrative about their thunderstorm experience and wants it to sound empathetic and personal while maintaining a ... || The user asked for help polishing a portion of their professional writing about dealing with unexpected challenges. || The user values seeking creative solutions when circumstances change suddenly
GLM-5-Turbo,2057,39f5ea88-5d36-4cb1-8eca-a0e1ec76f6f5,0.7966,quoted_personal_fact,coarse_plus_atomic,7,"The user shared a personal first-person paragraph about a childhood family memory — gathering in the backyard on warm summer evenings, watching their dad grill, and feeling safe — and requested a Hindi translation to share with friends who speak Hindi. The ...",The user's family would gather together in the backyard on warm summer evenings to talk and laugh. || The user requested a Hindi translation of a personal memory paragraph they wrote about family backyard gatherings. || The user has a dad who would grill food during family backyard gatherings on warm summer evenings.
GLM-5-Turbo,2061,7f5fa0aa-c2fa-47d2-846b-c9d483d52988,0.6182,therapy_background,coarse_plus_atomic,1,"The user found a first-person Japanese passage in a health blog and requested an English translation. The passage, written by the blog author, describes feeling chest tightness upon hearing a family member suddenly needs to go to the hospital, and coping by...","The user was reading a health blog and requested an English translation of a first-person Japanese passage they found there, intended for other readers to un..."
GLM-5-Turbo,2056,aec3eccb-ed64-4a9d-b520-ba77049736f6,0.5909,sensitive_info,sensitive_guarded,0,"The user stated they would share the relevant part of their code, but did not actually provide any code content. The AI acknowledged the message.",
GLM-5-Turbo,2059,c4a3d3f8-d4fe-4f43-a7a2-69e9308cd64f,0.6167,quoted_personal_fact,coarse_plus_atomic,6,"The user, whose name is Oliver, requested a translation of a personal note into Portuguese. In the note, Oliver states that he likes drawing animals and funny monsters in his sketchbook, and that sometimes he needs to hold his paper close to see all the tin...",Oliver likes drawing animals and funny monsters in his sketchbook. || Oliver draws animals and funny monsters in a sketchbook. || Oliver sometimes needs to hold paper close to see all the tiny details he makes.
GLM-5-Turbo,2058,db77f70c-4d3b-4285-b60d-9ead2f240b90,0.6947,quoted_personal_fact,coarse_plus_atomic,15,"The user wrote a first-person autobiographical passage about an orchard trip and requested translations in both Japanese and English for other readers. The passage describes how last Saturday, Mom and Dad took them to an orchard filled with shiny red and gr...",The user has a mom and dad (both parents) who they refer to as 'Mom and Dad' in English. || The user went to an orchard with Mom and Dad last Saturday (2026-05-02) to pick apples. || The user has a mom and dad (both parents) who they refer to as 'Mom and Dad' in English.
GLM-5-Turbo,2058,f61bf91f-5933-4384-abaa-0080226d1921,1.0,quoted_personal_fact,coarse_plus_atomic,1,Could we make that phrase closer to the original meaning of 'juiciest'?,The user requested refinement of a Japanese phrase describing the 'juiciest' apple (りんご) to stay closer to the original English meaning of 'juiciest'.
GLM-5-Turbo,2058,f6d587b2-28ed-4f1b-afcb-4880b9987a7c,1.0,quoted_personal_fact,coarse_plus_atomic,0,"In the Japanese version, how is 'the juiciest ones' expressed?",
GLM-5-Turbo,2062,fcf8d168-1f02-4ae1-9ab4-0210cb9a2e88,0.819,quoted_personal_fact,coarse_plus_atomic,1,"The user was browsing a kids' literature blog and found a French passage they wanted translated into English. The passage describes a peaceful afternoon scene: sunlight coming through a window, finding a comfortable spot on the couch, opening a book with co...",The user was browsing a kids' literature blog and found a French passage they wanted translated into English.
GLM-5-Turbo,2060,fe7e4716-9403-44e6-bec0-a089c6a548d4,0.7159,sensitive_info,sensitive_guarded,13,"The user shared a self-introduction written in first person about themselves and requested a Vietnamese translation. The passage introduces the user as Oliver, a 9-year-old who enjoys drawing animals, building Lego castles, and watching nature shows. Oliver...",Oliver regularly watches nature shows. || The user (Oliver) feels safe when their mom reads them stories at night || Oliver likes drawing animals and funny monsters in his sketchbook.
GLM-5-Turbo,2065,0618d3bc-2fc2-4182-8835-002eabc695cd,0.6349,therapy_background,coarse_plus_atomic,6,"The user is torn about whether to wear their favorite Pikachu shirt again. They are scared that peers will be mean to them about it, but they also don't want to hide what they like. The user expressed a conflict between self-expression and fear of social ju...","The user has a favorite shirt with a big Pikachu on it, but feels conflicted about wearing it again due to fear of others' reactions. || The user has a favorite shirt with a big Pikachu on it. They wore it to school today and some kids laughed at them for it. As a result, they are now conflict... || The user does not want to hide what they like, despite being scared of negative reactions from others."
